timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
33503,33.3,48,890,1023,0,54.33,images/data_fire_1.43-46_img_33503.jpg,fire
35532,33.3,48,877,1069,0,53.91,images/data_fire_1.43-46_img_35532.jpg,fire
37561,33.3,48,867,994,0,53.48,images/data_fire_1.43-46_img_37561.jpg,fire
39590,33.3,48,861,995,0,53.48,images/data_fire_1.43-46_img_39590.jpg,fire
41619,33.3,48,877,983,0,53.48,images/data_fire_1.43-46_img_41619.jpg,fire
43648,33.3,48,918,991,0,53.48,images/data_fire_1.43-46_img_43648.jpg,fire
45677,33.3,48,843,989,0,53.48,images/data_fire_1.43-46_img_45677.jpg,fire
47706,33.3,48,917,982,0,53.47,images/data_fire_1.43-46_img_47706.jpg,fire
49735,33.3,48,821,982,0,53.47,images/data_fire_1.43-46_img_49735.jpg,fire
51764,33.3,48,826,971,0,53.47,images/data_fire_1.43-46_img_51764.jpg,fire
53793,33.3,48,826,978,0,53.48,images/data_fire_1.43-46_img_53793.jpg,fire
55822,33.3,48,838,976,0,53.89,images/data_fire_1.43-46_img_55822.jpg,fire
57851,33.3,48,857,974,0,53.89,images/data_fire_1.43-46_img_57851.jpg,fire
59880,33.3,48,862,976,0,53.87,images/data_fire_1.43-46_img_59880.jpg,fire
61909,33.3,48,869,992,0,53.48,images/data_fire_1.43-46_img_61909.jpg,fire
63938,33.4,48,817,967,0,53.47,images/data_fire_1.43-46_img_63938.jpg,fire
65967,33.8,48,841,964,0,54.31,images/data_fire_1.43-46_img_65967.jpg,fire
67996,33.8,48,822,969,0,53.87,images/data_fire_1.43-46_img_67996.jpg,fire
70025,33.8,48,817,971,0,53.87,images/data_fire_1.43-46_img_70025.jpg,fire
72054,33.8,48,816,990,0,53.87,images/data_fire_1.43-46_img_72054.jpg,fire
74083,33.8,48,819,971,0,53.02,images/data_fire_1.43-46_img_74083.jpg,fire
76111,33.8,48,820,962,0,53.87,images/data_fire_1.43-46_img_76111.jpg,fire
78140,33.8,48,826,961,0,53.47,images/data_fire_1.43-46_img_78140.jpg,fire
80169,33.8,48,848,960,0,53.02,images/data_fire_1.43-46_img_80169.jpg,fire
82197,33.8,48,817,961,0,53.02,images/data_fire_1.43-46_img_82197.jpg,fire
84225,33.8,48,816,955,0,53.87,images/data_fire_1.43-46_img_84225.jpg,fire
86254,33.8,48,784,960,0,53.02,images/data_fire_1.43-46_img_86254.jpg,fire
88282,33.8,48,815,961,0,53.01,images/data_fire_1.43-46_img_88282.jpg,fire
90310,33.8,48,799,965,0,53.02,images/data_fire_1.43-46_img_90310.jpg,fire
92338,33.8,48,785,946,0,53.02,images/data_fire_1.43-46_img_92338.jpg,fire
94366,33.8,48,811,944,0,53.02,images/data_fire_1.43-46_img_94366.jpg,fire
96394,33.8,48,800,953,0,53.02,images/data_fire_1.43-46_img_96394.jpg,fire
98422,33.8,48,815,960,0,53.02,images/data_fire_1.43-46_img_98422.jpg,fire
100450,34.2,48,811,954,0,53.02,images/data_fire_1.43-46_img_100450.jpg,fire
102478,34.2,48,847,964,0,53.01,images/data_fire_1.43-46_img_102478.jpg,fire
104506,34.2,48,814,958,0,53.01,images/data_fire_1.43-46_img_104506.jpg,fire
106534,34.2,48,816,960,0,53.02,images/data_fire_1.43-46_img_106534.jpg,fire
108562,34.2,48,825,951,0,53.02,images/data_fire_1.43-46_img_108562.jpg,fire
116692,33.3,46,838,1072,0,54.76,images/data_safe_1.36-41_img_116692.jpg,safe
118721,33.3,46,819,1053,0,54.31,images/data_safe_1.36-41_img_118721.jpg,safe
120750,33.3,46,816,1053,0,57.61,images/data_safe_1.36-41_img_120750.jpg,safe
122779,33.3,46,816,1031,0,56.78,images/data_safe_1.36-41_img_122779.jpg,safe
124808,33.3,46,815,1046,0,56.03,images/data_safe_1.36-41_img_124808.jpg,safe
126837,33.3,46,825,1067,0,56.35,images/data_safe_1.36-41_img_126837.jpg,safe
128866,33.3,46,802,1050,0,55.57,images/data_safe_1.36-41_img_128866.jpg,safe
130895,33.3,46,816,1079,0,55.62,images/data_safe_1.36-41_img_130895.jpg,safe
132924,33.3,46,816,1018,0,55.98,images/data_safe_1.36-41_img_132924.jpg,safe
134953,33.3,46,810,1040,0,55.57,images/data_safe_1.36-41_img_134953.jpg,safe
136982,33.3,46,817,1034,0,58.11,images/data_safe_1.36-41_img_136982.jpg,safe
139011,33.3,46,799,1013,0,54.72,images/data_safe_1.36-41_img_139011.jpg,safe
141040,33.3,46,819,1033,0,54.83,images/data_safe_1.36-41_img_141040.jpg,safe
143069,33.3,46,810,1040,0,57.22,images/data_safe_1.36-41_img_143069.jpg,safe
145098,33.3,46,817,1021,0,55.62,images/data_safe_1.36-41_img_145098.jpg,safe
147127,33.3,46,812,1023,0,57.21,images/data_safe_1.36-41_img_147127.jpg,safe
149156,33.3,46,813,970,0,56.76,images/data_safe_1.36-41_img_149156.jpg,safe
151185,33.3,46,817,1001,0,55.56,images/data_safe_1.36-41_img_151185.jpg,safe
153214,33.3,46,816,1019,0,55.57,images/data_safe_1.36-41_img_153214.jpg,safe
155243,33.3,46,811,1007,0,55.96,images/data_safe_1.36-41_img_155243.jpg,safe
157272,33.3,46,801,1023,0,55.22,images/data_safe_1.36-41_img_157272.jpg,safe
159304,33.3,46,811,1011,0,99.93,images/data_safe_1.36-41_img_159304.jpg,safe
161332,33.3,46,813,1014,0,55.67,images/data_safe_1.36-41_img_161332.jpg,safe
163361,33.3,46,810,1007,0,54.77,images/data_safe_1.36-41_img_163361.jpg,safe
165390,33.3,46,815,1005,0,60.66,images/data_safe_1.36-41_img_165390.jpg,safe
167419,33.3,46,795,996,0,56,images/data_safe_1.36-41_img_167419.jpg,safe
169448,33.3,46,801,1004,0,60.66,images/data_safe_1.36-41_img_169448.jpg,safe
171480,33.3,46,801,1007,0,99.5,images/data_safe_1.36-41_img_171480.jpg,safe
173508,33.3,46,807,1004,0,54.42,images/data_safe_1.36-41_img_173508.jpg,safe
175537,33.3,46,807,1001,0,55.62,images/data_safe_1.36-41_img_175537.jpg,safe
177566,33.3,46,802,1008,0,54.83,images/data_safe_1.36-41_img_177566.jpg,safe
179595,33.3,46,800,1004,0,54.38,images/data_safe_1.36-41_img_179595.jpg,safe
181624,33.3,46,802,994,0,58.96,images/data_safe_1.36-41_img_181624.jpg,safe
183653,33.3,46,811,997,0,54.77,images/data_safe_1.36-41_img_183653.jpg,safe
185685,33.3,46,811,1023,0,105.81,images/data_safe_1.36-41_img_185685.jpg,safe
187714,33.3,46,813,1023,0,56.42,images/data_safe_1.36-41_img_187714.jpg,safe
189744,33.3,46,809,995,0,61.95,images/data_safe_1.36-41_img_189744.jpg,safe
191772,33.3,46,813,997,0,54.37,images/data_safe_1.36-41_img_191772.jpg,safe
193801,33.3,46,817,989,0,60.66,images/data_safe_1.36-41_img_193801.jpg,safe
195831,33.3,46,816,991,0,60.66,images/data_safe_1.36-41_img_195831.jpg,safe
197859,33.3,46,858,992,0,60.25,images/data_safe_1.36-41_img_197859.jpg,safe
199888,33.3,46,819,992,0,53.97,images/data_safe_1.36-41_img_199888.jpg,safe
201920,33.3,46,806,981,0,99.08,images/data_safe_1.36-41_img_201920.jpg,safe
203951,33.3,46,810,979,0,97.8,images/data_safe_1.36-41_img_203951.jpg,safe
205979,33.3,46,812,977,0,55.98,images/data_safe_1.36-41_img_205979.jpg,safe
208008,33.3,46,811,994,0,55.18,images/data_safe_1.36-41_img_208008.jpg,safe
210037,33.3,46,809,983,0,53.52,images/data_safe_1.36-41_img_210037.jpg,safe
212066,33.3,46,802,985,0,55.57,images/data_safe_1.36-41_img_212066.jpg,safe
214095,33.3,46,802,986,0,54.77,images/data_safe_1.36-41_img_214095.jpg,safe
216124,33.3,46,813,954,0,53.94,images/data_safe_1.36-41_img_216124.jpg,safe
218153,33.3,46,800,988,0,59.76,images/data_safe_1.36-41_img_218153.jpg,safe
220182,33.3,46,795,991,0,54.83,images/data_safe_1.36-41_img_220182.jpg,safe
222211,33.3,46,816,972,0,55.96,images/data_safe_1.36-41_img_222211.jpg,safe
224240,33.3,46,810,984,0,54.81,images/data_safe_1.36-41_img_224240.jpg,safe
226269,33.3,46,799,970,0,54.77,images/data_safe_1.36-41_img_226269.jpg,safe
228301,33.3,46,799,987,0,95.29,images/data_safe_1.36-41_img_228301.jpg,safe
